tau_m,arm,variant,seed,r0_mc,r3_mc,r3_nmse
500.0,esn_fast,V0,8,6.314125765409781,1.7335904290358606,0.026396639915426547
500.0,esn_fast,V0,0,5.174347197205765,2.1233159217041697,0.02682294658237363
500.0,esn_fast,V0,2,6.330412895475369,2.011090792912678,0.028064793507601722
500.0,esn_fast,V0,3,5.694185961645217,1.3169413527647111,0.02901839133467789
500.0,esn_fast,V0,1,5.875851892528247,1.6881105050823197,0.02846858427461323
500.0,esn_fast,V0,9,6.255895487015282,1.4923063142786055,0.02825500764798799
500.0,esn_fast,V0,6,7.369202698165983,1.9804046496139376,0.026019298743275642
500.0,esn_fast,V0,5,6.367080094744789,2.1440838380257623,0.02769763804665462
500.0,esn_fast,V0,4,6.03168823157963,1.5109189332926316,0.026705282439100555
500.0,esn_fast,V0,7,6.248819345800277,1.3859180125948758,0.0299092699396273
500.0,esn_dual,V0,1,5.869222726825841,0.8325336713162317,0.024561251327806514
500.0,esn_dual,V1,1,5.849388822776648,0.8569860889875047,0.024561251327806514
500.0,esn_dual,V2,1,5.869222726825841,1.673881891240409,0.024561251327806514
500.0,esn_dual,V0,0,5.171567645287075,1.2399984319711057,0.02162276560061218
500.0,esn_dual,V1,0,5.1747603886031035,1.2715162017570474,0.02162276560061218
500.0,esn_dual,V2,0,5.171567645287075,2.106153629962771,0.02162276560061218
500.0,esn_dual,V0,3,5.692725005794405,0.7624481938059052,0.02651893694303587
500.0,esn_dual,V1,3,5.69083620876881,0.8025142283086917,0.02651893694303587
500.0,esn_dual,V2,3,5.692725005794405,1.3140437360889134,0.02651893694303587
500.0,esn_dual,V0,5,6.364389884901452,1.4179000028192656,0.027488641370949432
500.0,esn_dual,V1,5,6.367184681633255,1.4516628165473051,0.027488641370949432
500.0,esn_dual,V2,5,6.364389884901452,2.1266179482820617,0.027488641370949432
500.0,esn_dual,V0,8,6.308926127669755,0.9812027114091556,0.02345625849110962
500.0,esn_dual,V1,8,6.307542679174801,0.9866364146637064,0.02345625849110962
500.0,esn_dual,V2,8,6.308926127669755,1.7228078252656946,0.02345625849110962
2000.0,esn_dual,V0,2,6.329824070802841,1.1636463497378022,0.022107941237584038
2000.0,esn_dual,V1,2,6.328809473490835,1.214263424456884,0.022107941237584038
2000.0,esn_dual,V2,2,6.329824070802841,1.9965505759974356,0.022107941237584038
500.0,esn_dual,V0,2,6.329906194796409,1.1499816448292208,0.02425209481684846
500.0,esn_dual,V1,2,6.333386466360691,1.214737300821592,0.02425209481684846
500.0,esn_dual,V2,2,6.329906194796409,1.9930608576644766,0.02425209481684846
500.0,esn_dual,V0,9,6.254157586082741,0.8618573455197718,0.027395109481168512
500.0,esn_dual,V1,9,6.253062983599276,0.8905790670065484,0.027395109481168512
500.0,esn_dual,V2,9,6.254157586082741,1.473239807992522,0.027395109481168512
500.0,esn_dual,V0,4,6.025343011571506,0.9131626088542443,0.025585927828604877
500.0,esn_dual,V1,4,6.022062465000063,0.9343671991834126,0.025585927828604877
500.0,esn_dual,V2,4,6.025343011571506,1.5050370701947355,0.025585927828604877
500.0,esn_dual,V0,7,6.245942138652503,0.9706426363274497,0.02655676886516867
500.0,esn_dual,V1,7,6.240415172466735,0.9866789927386724,0.02655676886516867
500.0,esn_dual,V2,7,6.245942138652503,1.3726668289766342,0.02655676886516867
2000.0,esn_dual,V0,0,5.1703078591594265,1.2566412926653372,0.020881571382070176
2000.0,esn_dual,V1,0,5.169222173539358,1.2721285408660652,0.020881571382070176
2000.0,esn_dual,V2,0,5.1703078591594265,2.115530156605156,0.020881571382070176
2000.0,esn_dual,V0,1,5.874580280013374,0.8465419505775861,0.022976961280141227
2000.0,esn_dual,V1,1,5.853087321021531,0.8538393484149195,0.022976961280141227
2000.0,esn_dual,V2,1,5.874580280013374,1.680306443779905,0.022976961280141227
500.0,esn_dual,V0,6,7.364732830532117,1.3254870860573238,0.0233640526012123
500.0,esn_dual,V1,6,7.361383632118765,1.3601020408183706,0.0233640526012123
500.0,esn_dual,V2,6,7.364732830532117,1.9486596376845455,0.0233640526012123
2000.0,esn_dual,V0,5,6.364332372805677,1.4359846991859564,0.02505455061365335
2000.0,esn_dual,V1,5,6.365715529695864,1.4559265995365906,0.02505455061365335
2000.0,esn_dual,V2,5,6.364332372805677,2.1344408178156873,0.02505455061365335
2000.0,esn_dual,V0,3,5.691919958441512,0.772504589062978,0.025075612849156294
2000.0,esn_dual,V1,3,5.689219739737394,0.7908965689329098,0.025075612849156294
2000.0,esn_dual,V2,3,5.691919958441512,1.3150338629778753,0.025075612849156294
2000.0,esn_dual,V0,4,6.0271519065091566,0.9281785574392528,0.023904363971473268
2000.0,esn_dual,V1,4,6.02081698430782,0.932666865479147,0.023904363971473268
2000.0,esn_dual,V2,4,6.0271519065091566,1.5078483970260428,0.023904363971473268
2000.0,esn_dual,V0,6,7.366699626552808,1.3455030526394633,0.022571798777265895
2000.0,esn_dual,V1,6,7.358421875386383,1.3514599562925254,0.022571798777265895
2000.0,esn_dual,V2,6,7.366699626552808,1.963222278465403,0.022571798777265895
2000.0,esn_dual,V0,7,6.246064363609395,0.981147808961541,0.024584824670016575
2000.0,esn_dual,V1,7,6.238849063160199,0.9893019522162209,0.024584824670016575
2000.0,esn_dual,V2,7,6.246064363609395,1.3784507409763735,0.024584824670016575
2000.0,esn_dual,V0,8,6.307736272927737,0.9963399447488942,0.022538971524919484
2000.0,esn_dual,V1,8,6.297349642230649,0.9962127536256227,0.022538971524919484
2000.0,esn_dual,V2,8,6.307736272927737,1.7235311532966626,0.022538971524919484
2000.0,esn_dual,V0,9,6.254480830862018,0.8791458873058978,0.025741023128135195
2000.0,esn_dual,V1,9,6.252566867786628,0.8922362270123546,0.025741023128135195
2000.0,esn_dual,V2,9,6.254480830862018,1.4862077986858693,0.025741023128135195
