task,scenario,substrate,readout,seed_idx,n_units,t_total,runtime_s,mean_acc_all,acc_first,acc_mid,acc_last,sel_good_frac,n_switches
multi_source_validation,majority_good,random_graph_k25,worker_true,2,256,40000,5.918964862823486,0.9302241149719855,0.9,0.905,0.925,0.0,0
multi_source_validation,majority_good,random_graph_k25,vote_pure,2,256,40000,5.946091890335083,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,worker_majority,2,256,40000,6.908504486083984,0.9302241149719855,0.9,0.905,0.925,0.0,0
multi_source_validation,majority_good,random_graph_k25,emasel_pure,2,256,40000,6.98267126083374,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,majority_good,random_graph_k25,worker_emasel,2,256,40000,8.45492434501648,0.9302241149719855,0.9,0.905,0.925,1.0,0
multi_source_validation,majority_good,random_graph_k25,worker_true,3,256,40000,6.412936449050903,0.9279603527549559,1.0,1.0,0.9,0.0,0
multi_source_validation,majority_good,random_graph_k25,vote_pure,3,256,40000,6.456601858139038,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,worker_majority,3,256,40000,7.624688148498535,0.9279603527549559,1.0,1.0,0.9,0.0,0
multi_source_validation,majority_good,random_graph_k25,emasel_pure,3,256,40000,7.714129447937012,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,majority_good,random_graph_k25,worker_emasel,3,256,40000,8.844531059265137,0.9279603527549559,1.0,1.0,0.9,1.0,0
multi_source_validation,majority_good,random_graph_k25,worker_true,1,256,40000,6.562202453613281,0.9392954950880632,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,vote_pure,1,256,40000,6.694601774215698,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,worker_majority,1,256,40000,8.025419473648071,0.9392954950880632,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,emasel_pure,1,256,40000,8.096901178359985,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,majority_good,random_graph_k25,worker_emasel,1,256,40000,8.954282999038696,0.9392954950880632,1.0,1.0,1.0,1.0,0
multi_source_validation,majority_good,random_graph_k25,worker_true,5,256,40000,5.89198112487793,0.947309112836361,1.0,0.965,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,vote_pure,5,256,40000,5.928651332855225,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,worker_majority,5,256,40000,7.114253997802734,0.947309112836361,1.0,0.965,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,emasel_pure,5,256,40000,7.267496585845947,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,majority_good,random_graph_k25,worker_emasel,5,256,40000,8.550627708435059,0.947309112836361,1.0,0.965,1.0,1.0,0
multi_source_validation,majority_good,random_graph_k25,worker_true,0,256,40000,6.778811693191528,0.9386397326700335,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,vote_pure,0,256,40000,6.814490556716919,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,worker_majority,0,256,40000,7.8640663623809814,0.9386397326700335,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,emasel_pure,0,256,40000,7.913572311401367,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,majority_good,random_graph_k25,worker_emasel,0,256,40000,9.051074743270874,0.9386397326700335,1.0,1.0,1.0,1.0,0
multi_source_validation,majority_good,random_graph_k25,worker_true,6,256,40000,6.447673082351685,0.9444926006884249,0.925,1.0,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,vote_pure,6,256,40000,6.525458812713623,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,worker_majority,6,256,40000,7.426409006118774,0.9444926006884249,0.925,1.0,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,emasel_pure,6,256,40000,7.551048994064331,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,majority_good,random_graph_k25,worker_emasel,6,256,40000,8.751385688781738,0.9444926006884249,0.925,1.0,1.0,1.0,0
multi_source_validation,majority_good,random_graph_k25,worker_true,4,256,40000,6.29187273979187,0.932059495992563,0.9,0.9,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,vote_pure,4,256,40000,6.432175636291504,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,worker_majority,4,256,40000,7.589283227920532,0.932059495992563,0.9,0.9,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,emasel_pure,4,256,40000,7.674903154373169,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,majority_good,random_graph_k25,worker_emasel,4,256,40000,8.971627235412598,0.932059495992563,0.9,0.9,1.0,1.0,0
multi_source_validation,majority_good,random_graph_k25,worker_true,7,256,40000,6.168110609054565,0.9445692319288461,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,vote_pure,7,256,40000,6.224479675292969,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,worker_majority,7,256,40000,7.718812465667725,0.9445692319288461,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,emasel_pure,7,256,40000,7.805954456329346,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,majority_good,random_graph_k25,worker_emasel,7,256,40000,8.92695927619934,0.9445692319288461,1.0,1.0,1.0,1.0,0
multi_source_validation,majority_good,random_graph_k25,worker_true,8,256,40000,4.807043552398682,0.9387641014044873,0.93,1.0,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,vote_pure,8,256,40000,4.839953660964966,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,worker_majority,8,256,40000,6.370300054550171,0.9387641014044873,0.93,1.0,1.0,0.0,0
multi_source_validation,majority_good,random_graph_k25,emasel_pure,8,256,40000,6.465674638748169,1.0,1.0,1.0,1.0,1.0,0
multi_source_validation,majority_good,random_graph_k25,worker_emasel,8,256,40000,7.722184419631958,0.9387641014044873,0.93,1.0,1.0,1.0,0
multi_source_validation,minority_good,random_graph_k25,worker_true,1,256,40000,5.281826734542847,0.9392954950880632,1.0,1.0,1.0,0.0,0
multi_source_validation,minority_good,random_graph_k25,vote_pure,1,256,40000,5.33960485458374,0.6711301223587347,0.65,0.7,0.735,0.0,0
multi_source_validation,minority_good,random_graph_k25,worker_majority,1,256,40000,6.690928220748901,0.7213348910831385,0.8,0.715,0.78,0.0,0
