tau_m,arm,seed,r0_mc,r1_mc,r2_mc,r3_mc,r3_nmse
0.0,esn_fast,6,7.369202698165983,1.7942195920592388,1.281539838037955,1.9804046496139376,0.026019298743275642
0.0,esn_fast,9,6.255895487015282,1.5678106106641307,1.5503573404031625,1.4923063142786055,0.02825500764798799
0.0,esn_fast,0,5.174347197205765,1.667291159417869,1.5875630650480916,2.1233159217041697,0.02682294658237363
0.0,esn_fast,8,6.314125765409781,1.8995083294063704,1.5550421069787173,1.7335904290358606,0.026396639915426547
0.0,esn_fast,1,5.875851892528247,1.9832278168685673,1.7071675315594885,1.6881105050823197,0.02846858427461323
0.0,esn_fast,7,6.248819345800277,2.2448328401366155,1.8908394880663142,1.3859180125948758,0.0299092699396273
0.0,esn_fast,2,6.330412895475369,1.9780784708940835,1.9752721845911905,2.011090792912678,0.028064793507601722
0.0,esn_fast,4,6.03168823157963,1.8781991563111815,1.4471551373677936,1.5109189332926316,0.026705282439100555
0.0,esn_fast,5,6.367080094744789,1.3618312366250578,2.2397801326670654,2.1440838380257623,0.02769763804665462
0.0,esn_fast,3,5.694185961645217,1.85300781262915,2.358141641503425,1.3169413527647111,0.02901839133467789
200.0,esn_dual,4,6.022884424963923,0.9933851463297878,0.7943264741496159,0.9043114099898419,0.0260547520517292
200.0,esn_dual,3,5.696319219630802,1.0225187250239884,1.1567540808338497,0.7579675767959748,0.026845516324009593
200.0,esn_dual,2,6.337553094633568,1.297473764779403,1.1508123527582532,1.1456385117772312,0.024670928109767384
200.0,esn_dual,5,6.371200007162955,0.7282441383610851,1.284985747668071,1.4116347551297064,0.027965342328955575
200.0,esn_dual,1,5.854356725914282,1.13208567657679,0.8748455703176186,0.8258375205754392,0.024796207986723235
200.0,esn_dual,0,5.177889955722848,0.9878979374899444,0.9253829867878048,1.226012656392363,0.021834709780109922
200.0,esn_dual,6,7.363366736034371,1.0918776610250258,0.7683817048431277,1.319953985312991,0.02374290121409298
200.0,esn_dual,7,6.246140439545769,1.1222549562916173,1.0682214984443625,0.9601135239451811,0.0269053922348502
